id,failure
31398,16045.0
31399,10845.0
31400,9884.0
31401,18439.0
31402,12367.0
31403,6800.0
31404,3833.0
31405,19695.0
31406,16154.0
31407,15119.0
31408,4784.0
31409,6188.0
31410,13318.0
31411,15246.0
31412,8571.0
31413,16323.0
31414,8867.0
31415,10034.0
31416,20505.0
31417,14528.0
31418,13994.0
31419,3137.0
31420,16248.0
31421,12000.0
31422,649.0
31423,16394.0
31424,11453.0
31425,8962.0
31426,2938.0
31427,14460.0
31428,17392.0
31429,2155.0
31430,4607.0
31431,7613.0
31432,8816.0
31433,7727.0
31434,7299.0
31435,10802.0
31436,18121.0
31437,9506.0
31438,13580.0
31439,6067.0
31440,18995.0
31441,12878.0
31442,12850.0
31443,4456.0
31444,4367.0
31445,12513.0
31446,18025.0
31447,12508.0
31448,15461.0
31449,10635.0
31450,5084.0
31451,9618.0
31452,8233.0
31453,18432.0
31454,10681.0
31455,9887.0
31456,15915.0
31457,3642.0
31458,8530.0
31459,13832.0
31460,9570.0
31461,12548.0
31462,1087.0
31463,2585.0
31464,6153.0
31465,17926.0
31466,559.0
31467,5429.0
31468,3049.0
31469,19886.0
31470,5705.0
31471,6897.0
31472,12361.0
31473,5136.0
31474,1715.0
31475,5263.0
31476,20424.0
31477,16589.0
31478,3812.0
31479,5927.0
31480,3208.0
31481,9148.0
31482,5871.0
31483,16284.0
31484,1032.0
31485,10866.0
31486,9109.0
31487,7184.0
31488,4001.0
31489,12767.0
31490,17245.0
31491,7946.0
31492,13622.0
31493,18512.0
31494,19434.0
31495,12217.0
31496,59.0
31497,2351.0
31498,20253.0
31499,18215.0
31500,12895.0
31501,18074.0
31502,13547.0
31503,17333.0
31504,8712.0
31505,18216.0
31506,3323.0
31507,5507.0
31508,11844.0
31509,20407.0
31510,3769.0
31511,7729.0
31512,20768.0
31513,7129.0
31514,13790.0
31515,7277.0
31516,3338.0
31517,17235.0
31518,14765.0
31519,12137.0
31520,1488.0
31521,12050.0
31522,10155.0
31523,11098.0
31524,12446.0
31525,789.0
31526,4744.0
31527,20376.0
31528,14936.0
31529,14237.0
31530,18408.0
31531,10286.0
31532,19887.0
31533,2226.0
31534,1958.0
31535,2750.0
31536,9070.0
31537,18138.0
31538,6708.0
31539,17688.0
31540,8484.0
31541,2798.0
31542,17469.0
31543,11915.0
31544,15165.0
31545,943.0
31546,18552.0
31547,4121.0
31548,3095.0
31549,2486.0
31550,3365.0
31551,1931.0
31552,3333.0
31553,11834.0
31554,983.0
31555,4751.0
31556,8473.0
31557,19287.0
31558,15271.0
31559,6880.0
31560,4308.0
31561,6632.0
31562,13121.0
31563,12719.0
31564,17102.0
31565,15790.0
31566,10452.0
31567,19892.0
31568,117.0
31569,1209.0
31570,20072.0
31571,19764.0
31572,1844.0
31573,12074.0
31574,357.0
31575,9457.0
31576,9367.0
31577,6695.0
31578,12325.0
31579,8378.0
31580,1694.0
31581,11758.0
31582,5625.0
31583,8337.0
31584,280.0
31585,14504.0
31586,2966.0
31587,5567.0
31588,6479.0
31589,15349.0
31590,5631.0
31591,14455.0
31592,20074.0
31593,11490.0
31594,11262.0
31595,543.0
31596,15687.0
31597,13365.0
31598,986.0
31599,1664.0
31600,17817.0
31601,11544.0
31602,7675.0
31603,16072.0
31604,13455.0
31605,18802.0
31606,16532.0
31607,18200.0
31608,1955.0
31609,15627.0
31610,4111.0
31611,11334.0
31612,8221.0
31613,7812.0
31614,3610.0
31615,2343.0
31616,9033.0
31617,7838.0
31618,16409.0
31619,12722.0
31620,3591.0
31621,12918.0
31622,5650.0
31623,2927.0
31624,20687.0
31625,18626.0
31626,10572.0
31627,13255.0
31628,8909.0
31629,16270.0
31630,8741.0
31631,11117.0
31632,9121.0
31633,3213.0
31634,7266.0
31635,11006.0
31636,3535.0
31637,12342.0
31638,1041.0
31639,1568.0
31640,17077.0
31641,4198.0
31642,6315.0
31643,7851.0
31644,2803.0
31645,10506.0
31646,8747.0
31647,10621.0
31648,19726.0
31649,8790.0
31650,6510.0
31651,5944.0
31652,6715.0
31653,10168.0
31654,8754.0
31655,17884.0
31656,5464.0
31657,14964.0
31658,813.0
31659,19235.0
31660,8746.0
31661,4130.0
31662,18219.0
31663,11316.0
31664,18911.0
31665,10600.0
31666,12423.0
31667,8910.0
31668,12413.0
31669,15327.0
31670,15813.0
31671,10765.0
31672,8144.0
31673,13119.0
31674,33.0
31675,17835.0
31676,16242.0
31677,387.0
31678,15648.0
31679,16718.0
31680,3738.0
31681,20703.0
31682,18351.0
31683,12758.0
31684,14086.0
31685,103.0
31686,5385.0
31687,1837.0
31688,1173.0
31689,3908.0
31690,15236.0
31691,3008.0
31692,4231.0
31693,2504.0
31694,17971.0
31695,19641.0
31696,3123.0
31697,9738.0
31698,4902.0
31699,12608.0
31700,15223.0
31701,3756.0
31702,10263.0
31703,8690.0
31704,454.0
31705,6081.0
31706,5132.0
31707,3818.0
31708,16988.0
31709,18794.0
31710,15094.0
31711,14919.0
31712,4073.0
31713,13629.0
31714,3411.0
31715,10374.0
31716,11155.0
31717,9612.0
31718,6983.0
31719,15857.0
31720,18068.0
31721,18972.0
31722,6165.0
31723,15424.0
31724,1191.0
31725,2310.0
31726,14442.0
31727,13027.0
31728,17722.0
31729,16849.0
31730,4657.0
31731,2205.0
31732,20233.0
31733,19482.0
31734,18778.0
31735,650.0
31736,15795.0
31737,16738.0
31738,8109.0
31739,6680.0
31740,4610.0
31741,9384.0
31742,568.0
31743,3201.0
31744,76.0
31745,2200.0
31746,16650.0
31747,845.0
31748,14758.0
31749,11768.0
31750,17116.0
31751,3557.0
31752,14776.0
31753,11442.0
31754,5415.0
31755,5978.0
31756,6289.0
31757,20115.0
31758,9895.0
31759,1903.0
31760,4043.0
31761,7546.0
31762,4898.0
31763,13429.0
31764,4098.0
31765,5400.0
31766,2797.0
31767,11380.0
31768,595.0
31769,4896.0
31770,122.0
31771,7071.0
31772,11860.0
31773,12020.0
31774,2626.0
31775,18856.0
31776,15033.0
31777,8318.0
31778,736.0
31779,12257.0
31780,18334.0
31781,13517.0
31782,11675.0
31783,3034.0
31784,11097.0
31785,1129.0
31786,20536.0
31787,2105.0
31788,787.0
31789,266.0
31790,14031.0
31791,4919.0
31792,19538.0
31793,6914.0
31794,14621.0
31795,1745.0
31796,2592.0
31797,9806.0
31798,16299.0
31799,15341.0
31800,13506.0
31801,11714.0
31802,11371.0
31803,1713.0
31804,2780.0
31805,7182.0
31806,8027.0
31807,2425.0
31808,17872.0
31809,2146.0
31810,6193.0
31811,8442.0
31812,14029.0
31813,8847.0
31814,11104.0
31815,19288.0
31816,16424.0
31817,1040.0
31818,1913.0
31819,12470.0
31820,11028.0
31821,5809.0
31822,9294.0
31823,4197.0
31824,7626.0
31825,41.0
31826,11832.0
31827,16994.0
31828,1765.0
31829,19841.0
31830,12285.0
31831,6553.0
31832,10801.0
31833,4860.0
31834,9084.0
31835,4448.0
31836,17775.0
31837,4092.0
31838,756.0
31839,5732.0
31840,4711.0
31841,15830.0
31842,8732.0
31843,17101.0
31844,1365.0
31845,1221.0
31846,19177.0
31847,5398.0
31848,481.0
31849,8675.0
31850,2700.0
31851,13001.0
31852,11297.0
31853,14665.0
31854,20110.0
31855,9603.0
31856,6077.0
31857,17555.0
31858,12061.0
31859,1155.0
31860,2321.0
31861,17548.0
31862,17284.0
31863,19271.0
31864,15664.0
31865,10049.0
31866,3594.0
31867,762.0
31868,14806.0
31869,13685.0
31870,5866.0
31871,15579.0
31872,16040.0
31873,16691.0
31874,10915.0
31875,7208.0
31876,7758.0
31877,10212.0
31878,1523.0
31879,19760.0
31880,13384.0
31881,5383.0
31882,867.0
31883,3334.0
31884,11087.0
31885,14470.0
31886,17969.0
31887,10827.0
31888,14824.0
31889,11306.0
31890,8043.0
31891,15709.0
31892,9992.0
31893,11486.0
31894,19179.0
31895,9066.0
31896,936.0
31897,5545.0
31898,1790.0
31899,2258.0
31900,13941.0
31901,9018.0
31902,13906.0
31903,5740.0
31904,1027.0
31905,180.0
31906,9038.0
31907,11231.0
31908,13777.0
31909,9435.0
31910,16480.0
31911,11418.0
31912,16031.0
31913,6609.0
31914,1947.0
31915,4891.0
31916,5459.0
31917,2525.0
31918,12252.0
31919,18096.0
31920,7326.0
31921,8672.0
31922,19334.0
31923,7345.0
31924,1113.0
31925,14138.0
31926,16574.0
31927,527.0
31928,16865.0
31929,16458.0
31930,3342.0
31931,12128.0
31932,11954.0
31933,844.0
31934,882.0
31935,4906.0
31936,1691.0
31937,15338.0
31938,9366.0
31939,6368.0
31940,12140.0
31941,12830.0
31942,6785.0
31943,7809.0
31944,10308.0
31945,19495.0
31946,18160.0
31947,3430.0
31948,9289.0
31949,19343.0
31950,17893.0
31951,12954.0
31952,7179.0
31953,9810.0
31954,7832.0
31955,11143.0
31956,20445.0
31957,2376.0
31958,13921.0
31959,13870.0
31960,4235.0
31961,18637.0
31962,350.0
31963,15222.0
31964,1518.0
31965,19477.0
31966,1253.0
31967,11393.0
31968,16.0
31969,638.0
31970,3261.0
31971,7999.0
31972,19283.0
31973,6615.0
31974,17163.0
31975,6514.0
31976,15064.0
31977,7054.0
31978,14708.0
31979,18750.0
31980,2721.0
31981,12148.0
31982,20752.0
31983,5189.0
31984,5105.0
31985,7964.0
31986,7307.0
31987,3252.0
31988,388.0
31989,11210.0
31990,139.0
31991,9092.0
31992,16864.0
31993,16218.0
31994,6215.0
31995,11141.0
31996,6189.0
31997,996.0
31998,13153.0
31999,2619.0
32000,1795.0
32001,20275.0
32002,11421.0
32003,18324.0
32004,16307.0
32005,16355.0
32006,1762.0
32007,8659.0
32008,20087.0
32009,13014.0
32010,16920.0
32011,18747.0
32012,19657.0
32013,434.0
32014,6824.0
32015,499.0
32016,12661.0
32017,12426.0
32018,96.0
32019,11318.0
32020,1101.0
32021,3627.0
32022,2435.0
32023,12819.0
32024,1013.0
32025,19788.0
32026,14650.0
32027,15652.0
32028,400.0
32029,17766.0
32030,11352.0
32031,10701.0
32032,5360.0
32033,11149.0
32034,9104.0
32035,10407.0
32036,11990.0
32037,5368.0
32038,17494.0
32039,19445.0
32040,5884.0
32041,5111.0
32042,5615.0
32043,4192.0
32044,15364.0
32045,8017.0
32046,11125.0
32047,16703.0
32048,13322.0
32049,2934.0
32050,9944.0
32051,19356.0
32052,3003.0
32053,19285.0
32054,6930.0
32055,12251.0
32056,13865.0
32057,3742.0
32058,16517.0
32059,1878.0
32060,12310.0
32061,20697.0
32062,4591.0
32063,1202.0
32064,16614.0
32065,13577.0
32066,12800.0
32067,12896.0
32068,8336.0
32069,8966.0
32070,7217.0
32071,6645.0
32072,4195.0
32073,14800.0
32074,4596.0
32075,11709.0
32076,13443.0
32077,12233.0
32078,6224.0
32079,14653.0
32080,12037.0
32081,15278.0
32082,3022.0
32083,15465.0
32084,13810.0
32085,793.0
32086,19002.0
32087,8065.0
32088,14938.0
32089,16969.0
32090,7943.0
32091,17124.0
32092,12001.0
32093,10960.0
32094,5513.0
32095,13861.0
32096,12831.0
32097,2017.0
32098,5941.0
32099,7452.0
32100,12768.0
32101,14729.0
32102,7624.0
32103,13779.0
32104,7968.0
32105,11889.0
32106,15300.0
32107,10325.0
32108,15698.0
32109,11365.0
32110,1782.0
32111,4806.0
32112,11342.0
32113,2931.0
32114,11153.0
32115,7362.0
32116,16368.0
32117,2753.0
32118,12173.0
32119,14699.0
32120,20459.0
32121,17283.0
32122,16112.0
32123,19436.0
32124,17696.0
32125,6587.0
32126,18405.0
32127,3765.0
32128,9408.0
32129,9861.0
32130,3944.0
32131,7154.0
32132,6330.0
32133,648.0
32134,4406.0
32135,1683.0
32136,2965.0
32137,6465.0
32138,8422.0
32139,4589.0
32140,17060.0
32141,14303.0
32142,17349.0
32143,11256.0
32144,2978.0
32145,15618.0
32146,6356.0
32147,2887.0
32148,11607.0
32149,15711.0
32150,6239.0
32151,19771.0
32152,19201.0
32153,7005.0
32154,12853.0
32155,15086.0
32156,18889.0
32157,4362.0
32158,6791.0
32159,4867.0
32160,3788.0
32161,11776.0
32162,5771.0
32163,17030.0
32164,18738.0
32165,9430.0
32166,188.0
32167,4634.0
32168,9516.0
32169,5902.0
32170,10430.0
32171,6841.0
32172,1572.0
32173,94.0
32174,5583.0
32175,7127.0
32176,307.0
32177,10931.0
32178,2483.0
32179,12506.0
32180,15626.0
32181,15456.0
32182,17193.0
32183,13034.0
32184,5118.0
32185,11742.0
32186,8677.0
32187,3918.0
32188,8396.0
32189,5566.0
32190,2518.0
32191,18928.0
32192,101.0
32193,17841.0
32194,12925.0
32195,17517.0
32196,20337.0
32197,6709.0
32198,8314.0
32199,3069.0
32200,18318.0
32201,3398.0
32202,17942.0
32203,9128.0
32204,20499.0
32205,3864.0
32206,9353.0
32207,5478.0
32208,718.0
32209,15435.0
32210,852.0
32211,10193.0
32212,2069.0
32213,1381.0
32214,10343.0
32215,10779.0
32216,3778.0
32217,20581.0
32218,6987.0
32219,16290.0
32220,875.0
32221,1555.0
32222,11120.0
32223,6376.0
32224,15440.0
32225,14831.0
32226,13440.0
32227,4761.0
32228,15747.0
32229,5665.0
32230,5744.0
32231,5727.0
32232,19051.0
32233,13319.0
32234,14481.0
32235,15560.0
32236,16960.0
32237,19503.0
32238,3071.0
32239,944.0
32240,2328.0
32241,18760.0
32242,20203.0
32243,2870.0
32244,11017.0
32245,5675.0
32246,6257.0
32247,13530.0
32248,741.0
32249,2355.0
32250,8902.0
32251,12264.0
32252,728.0
32253,7055.0
32254,3295.0
32255,6335.0
32256,3814.0
32257,19944.0
32258,19789.0
32259,10258.0
32260,6103.0
32261,5886.0
32262,2582.0
32263,2756.0
32264,14585.0
32265,10028.0
32266,14475.0
32267,13956.0
32268,10289.0
32269,574.0
32270,4684.0
32271,10201.0
32272,20365.0
32273,18994.0
32274,861.0
32275,12212.0
32276,11469.0
32277,5939.0
32278,20152.0
32279,5149.0
32280,20528.0
32281,15700.0
32282,121.0
32283,811.0
32284,2075.0
32285,5795.0
32286,14193.0
32287,1693.0
32288,13572.0
32289,5137.0
32290,5818.0
32291,5957.0
32292,18319.0
32293,12537.0
32294,4916.0
32295,13085.0
32296,5552.0
32297,7740.0
32298,2792.0
32299,7889.0
32300,9735.0
32301,6846.0
32302,1767.0
32303,321.0
32304,19351.0
32305,19694.0
32306,13642.0
32307,3372.0
32308,7709.0
32309,777.0
32310,3163.0
32311,2983.0
32312,5461.0
32313,17213.0
32314,9176.0
32315,2018.0
32316,15146.0
32317,12947.0
32318,6205.0
32319,13591.0
32320,3750.0
32321,2000.0
32322,9220.0
32323,13418.0
32324,4669.0
32325,18817.0
32326,7829.0
32327,14781.0
32328,19157.0
32329,20076.0
32330,1360.0
32331,927.0
32332,3288.0
32333,14204.0
32334,1982.0
32335,617.0
32336,1882.0
32337,19413.0
32338,3923.0
32339,14129.0
32340,20428.0
32341,17197.0
32342,8973.0
32343,13707.0
32344,4331.0
32345,2762.0
32346,7632.0
32347,15266.0
32348,3609.0
32349,16862.0
32350,558.0
32351,5279.0
32352,4005.0
32353,9858.0
32354,3715.0
32355,161.0
32356,10077.0
32357,6867.0
32358,19794.0
32359,17509.0
32360,9222.0
32361,5265.0
32362,16811.0
32363,8468.0
32364,18044.0
32365,18187.0
32366,58.0
32367,16236.0
32368,16845.0
32369,4004.0
32370,843.0
32371,7256.0
32372,3308.0
32373,16779.0
32374,6432.0
32375,1361.0
32376,1912.0
32377,17301.0
32378,14604.0
32379,5403.0
32380,14600.0
32381,3126.0
32382,10244.0
32383,13152.0
32384,14785.0
32385,3204.0
32386,1143.0
32387,18013.0
32388,112.0
32389,11174.0
32390,5016.0
32391,18477.0
32392,5691.0
32393,1283.0
32394,8827.0
32395,657.0
32396,11943.0
32397,13574.0
32398,353.0
32399,592.0
32400,6421.0
32401,10696.0
32402,16164.0
32403,9010.0
32404,108.0
32405,2725.0
32406,4555.0
32407,20753.0
32408,6871.0
32409,15255.0
32410,13652.0
32411,10793.0
32412,11522.0
32413,16598.0
32414,8998.0
32415,4403.0
32416,4862.0
32417,6106.0
32418,16921.0
32419,19536.0
32420,1450.0
32421,17232.0
32422,13281.0
32423,10429.0
32424,18461.0
32425,15324.0
32426,7739.0
32427,1535.0
32428,9449.0
32429,2323.0
32430,6029.0
32431,19740.0
32432,13851.0
32433,17617.0
32434,13439.0
32435,16772.0
32436,9993.0
32437,7877.0
32438,12399.0
32439,1950.0
32440,4633.0
32441,13902.0
32442,19314.0
32443,19774.0
32444,10519.0
32445,13923.0
32446,5413.0
32447,3710.0
32448,2360.0
32449,2368.0
32450,7803.0
32451,14162.0
32452,126.0
32453,8412.0
32454,1850.0
32455,1231.0
32456,10897.0
32457,902.0
32458,5182.0
32459,4349.0
32460,328.0
32461,2968.0
32462,1438.0
32463,14843.0
32464,10554.0
32465,8689.0
32466,4519.0
32467,8223.0
32468,318.0
32469,4856.0
32470,19943.0
32471,1647.0
32472,264.0
32473,2956.0
32474,1184.0
32475,20130.0
32476,11798.0
32477,14635.0
32478,20401.0
32479,1059.0
32480,4160.0
32481,5857.0
32482,17456.0
32483,15723.0
32484,772.0
32485,13897.0
32486,504.0
32487,12636.0
32488,5780.0
32489,9391.0
32490,6874.0
32491,6425.0
32492,2527.0
32493,16220.0
32494,19346.0
32495,13909.0
32496,12644.0
32497,742.0
32498,10241.0
32499,15281.0
32500,17231.0
32501,18669.0
32502,7225.0
32503,2459.0
32504,2125.0
32505,2095.0
32506,5890.0
32507,679.0
32508,15996.0
32509,1148.0
32510,11339.0
32511,9691.0
32512,17804.0
32513,11666.0
32514,12579.0
32515,14757.0
32516,5284.0
32517,15917.0
32518,10306.0
32519,13919.0
32520,5079.0
32521,10956.0
32522,20625.0
32523,1044.0
32524,19826.0
32525,470.0
32526,409.0
32527,2381.0
32528,7830.0
32529,5917.0
32530,13920.0
32531,11225.0
32532,1690.0
32533,19851.0
32534,12706.0
32535,1695.0
32536,591.0
32537,1424.0
32538,3941.0
32539,2611.0
32540,374.0
32541,2596.0
32542,271.0
32543,6610.0
32544,20273.0
32545,4364.0
32546,12964.0
32547,14671.0
32548,3641.0
32549,15835.0
32550,8856.0
32551,17160.0
32552,2452.0
32553,6794.0
32554,9928.0
32555,1200.0
32556,15052.0
32557,20425.0
32558,17570.0
32559,18836.0
32560,11254.0
32561,3737.0
32562,13969.0
32563,18284.0
32564,16814.0
32565,19291.0
32566,5430.0
32567,13964.0
32568,2761.0
32569,12055.0
32570,10659.0
32571,4741.0
32572,18407.0
32573,10054.0
32574,3045.0
32575,19262.0
32576,9766.0
32577,13496.0
32578,6127.0
32579,4893.0
32580,12300.0
32581,9.0
32582,12837.0
32583,12111.0
32584,16002.0
32585,8849.0
32586,5664.0
32587,5855.0
32588,7076.0
32589,7691.0
32590,7078.0
32591,4261.0
32592,13430.0
32593,6298.0
32594,6533.0
32595,2545.0
32596,6717.0
32597,682.0
32598,5282.0
32599,18249.0
32600,6393.0
32601,10238.0
32602,5369.0
32603,6865.0
32604,4378.0
32605,6473.0
32606,17120.0
32607,13141.0
32608,2449.0
32609,14108.0
32610,3009.0
32611,19406.0
32612,2559.0
32613,237.0
32614,2898.0
32615,7408.0
32616,20141.0
32617,20485.0
32618,5601.0
32619,15460.0
32620,15106.0
32621,7053.0
32622,8758.0
32623,4693.0
32624,4050.0
32625,8593.0
32626,18447.0
32627,16707.0
32628,7742.0
32629,13005.0
32630,5828.0
32631,8098.0
32632,18523.0
32633,915.0
32634,8858.0
32635,8703.0
32636,3121.0
32637,14259.0
32638,8426.0
32639,7621.0
32640,12858.0
32641,2338.0
32642,10510.0
32643,12748.0
32644,17133.0
32645,6855.0
32646,17255.0
32647,7743.0
32648,17810.0
32649,1350.0
32650,790.0
32651,6789.0
32652,11126.0
32653,9149.0
32654,1322.0
32655,15776.0
32656,15169.0
32657,11840.0
32658,18571.0
32659,5314.0
32660,16945.0
32661,13025.0
32662,4490.0
32663,1714.0
32664,2598.0
32665,19582.0
32666,16084.0
32667,14722.0
32668,17166.0
32669,13291.0
32670,8425.0
32671,1075.0
32672,4165.0
32673,2327.0
32674,11973.0
32675,423.0
32676,12484.0
32677,18624.0
32678,1794.0
32679,10545.0
32680,8578.0
32681,316.0
32682,2799.0
32683,14509.0
32684,9362.0
32685,11221.0
32686,15011.0
32687,1047.0
32688,11568.0
32689,610.0
32690,339.0
32691,6556.0
32692,10226.0
32693,916.0
32694,1077.0
32695,1477.0
32696,12114.0
32697,10222.0
32698,18971.0
32699,6304.0
32700,2970.0
32701,4236.0
32702,1780.0
32703,2913.0
32704,11175.0
32705,5162.0
32706,8567.0
32707,12692.0
32708,8140.0
32709,12519.0
32710,12907.0
32711,9156.0
32712,5528.0
32713,5921.0
32714,7175.0
32715,18783.0
32716,5829.0
32717,17466.0
32718,3136.0
32719,20053.0
32720,12920.0
32721,13721.0
32722,15467.0
32723,20429.0
32724,8800.0
32725,12474.0
32726,13669.0
32727,2604.0
32728,13535.0
32729,16967.0
32730,451.0
32731,1918.0
32732,12108.0
32733,19659.0
32734,18473.0
32735,8370.0
32736,255.0
32737,12227.0
32738,4953.0
32739,7552.0
32740,922.0
32741,11909.0
32742,21.0
32743,8905.0
32744,14058.0
32745,3874.0
32746,8999.0
32747,18064.0
32748,11769.0
32749,3924.0
32750,3105.0
32751,14273.0
32752,15355.0
32753,11618.0
32754,1053.0
32755,10725.0
32756,16302.0
32757,10857.0
32758,1391.0
32759,6673.0
32760,6578.0
32761,7928.0
32762,15066.0
32763,3582.0
32764,665.0
32765,20755.0
32766,2450.0
32767,10272.0
32768,5639.0
32769,1278.0
32770,17913.0
32771,9407.0
32772,12327.0
32773,18051.0
32774,1644.0
32775,13009.0
32776,15297.0
32777,3733.0
32778,16464.0
32779,18693.0
32780,10290.0
32781,8283.0
32782,2121.0
32783,18561.0
32784,13630.0
32785,14045.0
32786,20591.0
32787,2708.0
32788,7397.0
32789,20545.0
32790,906.0
32791,3370.0
32792,10852.0
32793,3891.0
32794,5958.0
32795,1565.0
32796,8204.0
32797,14361.0
32798,2736.0
32799,10341.0
32800,2140.0
32801,1292.0
32802,3153.0
32803,6912.0
32804,16353.0
32805,4074.0
32806,12216.0
32807,12886.0
32808,11808.0
32809,2292.0
32810,17332.0
32811,2915.0
32812,14131.0
32813,15137.0
32814,11930.0
32815,15630.0
32816,11094.0
32817,30.0
32818,14842.0
32819,10018.0
32820,17046.0
32821,18608.0
32822,15865.0
32823,6864.0
32824,15678.0
32825,9192.0
32826,7774.0
32827,20125.0
32828,10457.0
32829,13686.0
32830,2608.0
32831,5891.0
32832,10500.0
32833,2244.0
32834,18414.0
32835,22.0
32836,20218.0
32837,19159.0
32838,3094.0
32839,10236.0
32840,9159.0
32841,7580.0
32842,5858.0
32843,7977.0
32844,2079.0
32845,11415.0
32846,9158.0
32847,2276.0
32848,15269.0
32849,18141.0
32850,937.0
32851,3583.0
32852,4280.0
32853,5813.0
32854,20193.0
32855,15184.0
32856,4481.0
32857,9560.0
32858,6815.0
32859,19050.0
32860,8941.0
32861,11948.0
32862,5401.0
32863,15229.0
32864,8652.0
32865,9178.0
32866,16111.0
32867,5598.0
32868,18421.0
32869,6386.0
32870,10730.0
32871,333.0
32872,17808.0
32873,11795.0
32874,6243.0
32875,13914.0
32876,9120.0
32877,14488.0
32878,8627.0
32879,19626.0
32880,14935.0
32881,3851.0
32882,2743.0
32883,428.0
32884,18755.0
32885,11789.0
32886,611.0
32887,4577.0
32888,6660.0
32889,13837.0
32890,287.0
32891,4014.0
32892,18251.0
32893,5810.0
32894,9925.0
32895,69.0
32896,15480.0
32897,10515.0
32898,10186.0
32899,20051.0
32900,20763.0
32901,9990.0
32902,12779.0
32903,661.0
32904,531.0
32905,1671.0
32906,24.0
32907,10916.0
32908,7491.0
32909,12054.0
32910,1378.0
32911,13991.0
32912,19163.0
32913,12905.0
32914,9209.0
32915,16478.0
32916,11707.0
32917,2402.0
32918,3921.0
32919,16558.0
32920,13309.0
32921,6134.0
32922,12034.0
32923,14712.0
32924,10939.0
32925,874.0
32926,17033.0
32927,11859.0
32928,6396.0
32929,8051.0
32930,20629.0
32931,1625.0
32932,3326.0
32933,7000.0
32934,12489.0
32935,11583.0
32936,3277.0
32937,16321.0
32938,13947.0
32939,18598.0
32940,7801.0
32941,842.0
32942,13079.0
32943,3969.0
32944,20522.0
32945,9215.0
32946,14456.0
32947,19530.0
32948,3149.0
32949,10708.0
32950,20201.0
32951,5395.0
32952,12890.0
32953,1297.0
32954,2377.0
32955,10911.0
32956,17015.0
32957,9559.0
32958,3033.0
32959,4505.0
32960,8160.0
32961,10387.0
32962,7690.0
32963,1818.0
32964,940.0
32965,13131.0
32966,11897.0
32967,2234.0
32968,10705.0
32969,9552.0
32970,2857.0
32971,2630.0
32972,8855.0
32973,9513.0
32974,20096.0
32975,13186.0
32976,6758.0
32977,3177.0
32978,2094.0
32979,5289.0
32980,14852.0
32981,810.0
32982,14243.0
32983,17369.0
32984,12646.0
32985,2580.0
32986,17888.0
32987,13839.0
32988,13519.0
32989,5373.0
32990,1284.0
32991,10462.0
32992,12979.0
32993,14310.0
32994,116.0
32995,9490.0
32996,1785.0
32997,10820.0
32998,19901.0
32999,8188.0
33000,3804.0
33001,14558.0
33002,2914.0
33003,11899.0
33004,14472.0
33005,14890.0
33006,3284.0
33007,15205.0
33008,4127.0
33009,12403.0
33010,19309.0
33011,2256.0
33012,3418.0
33013,4947.0
33014,11215.0
33015,11606.0
33016,15923.0
33017,12634.0
33018,6879.0
33019,15513.0
33020,16301.0
33021,20068.0
33022,3754.0
33023,15876.0
33024,17811.0
33025,7120.0
33026,12453.0
33027,7030.0
33028,15730.0
33029,5353.0
33030,87.0
33031,3419.0
33032,12559.0
33033,20217.0
33034,17247.0
33035,14959.0
33036,18296.0
33037,19135.0
33038,631.0
33039,6133.0
33040,16796.0
33041,8180.0
33042,10743.0
33043,18735.0
33044,243.0
33045,9099.0
33046,1190.0
33047,16693.0
33048,4535.0
33049,5533.0
33050,14147.0
33051,13576.0
33052,2579.0
33053,15749.0
33054,4356.0
33055,3672.0
33056,12319.0
33057,1841.0
33058,2747.0
33059,13217.0
33060,12771.0
33061,20455.0
33062,10925.0
33063,4868.0
33064,12428.0
33065,1434.0
33066,10975.0
33067,282.0
33068,1343.0
33069,4383.0
33070,10858.0
33071,20408.0
33072,14847.0
33073,16457.0
33074,505.0
33075,8343.0
33076,12031.0
33077,16184.0
33078,14380.0
33079,11719.0
33080,2847.0
33081,5394.0
33082,10056.0
33083,19792.0
33084,4932.0
33085,4544.0
33086,18589.0
33087,9041.0
33088,11692.0
33089,7993.0
33090,8624.0
33091,4980.0
33092,5532.0
33093,7441.0
33094,6995.0
33095,9774.0
33096,7328.0
33097,10764.0
33098,11494.0
33099,4888.0
33100,4532.0
33101,11426.0
33102,1256.0
33103,8774.0
33104,2769.0
33105,8432.0
33106,6637.0
33107,12002.0
33108,15571.0
33109,3366.0
33110,4781.0
33111,11484.0
33112,1364.0
33113,15894.0
33114,17955.0
33115,17319.0
33116,348.0
33117,8983.0
33118,2132.0
33119,15085.0
33120,3929.0
33121,228.0
33122,14854.0
33123,20618.0
33124,912.0
33125,13968.0
33126,12834.0
33127,4000.0
33128,9674.0
33129,2068.0
33130,10544.0
33131,2999.0
33132,14753.0
33133,20100.0
33134,4543.0
33135,7622.0
33136,587.0
33137,5065.0
33138,4595.0
33139,5948.0
33140,18660.0
33141,4726.0
33142,16684.0
33143,10210.0
33144,13593.0
33145,17966.0
33146,20140.0
33147,7258.0
33148,15130.0
33149,14856.0
33150,14324.0
33151,1732.0
33152,14415.0
33153,1832.0
33154,15675.0
33155,10808.0
33156,12006.0
33157,12.0
33158,4529.0
33159,14521.0
33160,10151.0
33161,6780.0
33162,17625.0
